FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
41,100,6609,3989,,0,,,0,,0,183
41,102,6544,3935,,0,,,0,,0,165
46,122,6820,4399,,0,,,0,,0,244
51,152,6241,3846,,0,,,0,,0,228
40,99,6191,3635,,0,,,0,,0,127
42,106,6459,3979,,0,,,0,,0,153
45,119,6712,4291,,0,,,0,,0,235
43,113,6472,4174,,0,,,0,,0,223
41,100,6506,3925,,0,,,0,,0,171
42,105,6509,4007,,0,,,0,,0,204
41,106,6311,3851,,0,,,0,,0,130
50,151,5812,3626,,0,,,0,,0,230
42,109,6458,4012,,0,,,0,,0,230
38,95,5878,3467,,0,,,0,,0,128
43,112,6446,4188,,0,,,0,,0,234
38,96,5907,3541,,0,,,0,,0,135
41,102,6544,3935,,0,,,0,,0,162
42,111,6411,4046,,0,,,0,,0,206
41,103,6499,3958,,0,,,0,,0,179
38,96,5907,3541,,0,,,0,,0,160
42,106,6459,3979,,0,,,0,,0,189
41,102,6544,3935,,0,,,0,,0,145
50,142,6421,4016,,0,,,0,,0,229
41,100,6506,3925,,0,,,0,,0,140
47,128,6585,4240,,0,,,0,,0,244
