FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,151,7372,4151,,0,,,0,,0,152
75,140,7251,3995,,0,,,0,,0,128
77,142,6972,3852,,0,,,0,,0,140
89,171,7739,4397,,0,,,0,,0,234
77,142,6972,3852,,0,,,0,,0,170
111,212,7548,3823,,0,,,0,,0,230
78,146,7472,4221,,0,,,0,,0,127
110,212,7504,3753,,0,,,0,,0,228
82,152,7539,4244,,0,,,0,,0,130
103,199,7665,4008,,0,,,0,,0,229
77,142,7001,3873,,0,,,0,,0,183
94,184,7715,4151,,0,,,0,,0,243
90,174,7636,4329,,0,,,0,,0,243
77,143,6846,3839,,0,,,0,,0,165
87,164,7803,4392,,0,,,0,,0,222
77,143,6846,3839,,0,,,0,,0,162
77,143,6846,3839,,0,,,0,,0,144
81,151,7372,4151,,0,,,0,,0,188
85,163,7720,4380,,0,,,0,,0,233
80,148,7256,3957,,0,,,0,,0,178
84,158,7726,4337,,0,,,0,,0,230
74,137,6827,3816,,0,,,0,,0,160
74,137,6827,3816,,0,,,0,,0,135
81,151,7405,4164,,0,,,0,,0,204
86,160,7851,4446,,0,,,0,,0,206
