FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
147,254,27305,14816,,0,,,0,,0,227
96,173,23307,12759,,0,,,0,,0,144
91,163,22146,12121,,0,,,0,,0,160
91,161,22244,12219,,0,,,0,,0,128
99,180,23406,13126,,0,,,0,,0,152
102,186,23561,13214,,0,,,0,,0,230
99,180,23406,13126,,0,,,0,,0,188
146,255,26904,14852,,0,,,0,,0,230
112,202,23855,13330,,0,,,0,,0,234
93,168,22273,12233,,0,,,0,,0,140
99,179,23600,13198,,0,,,0,,0,204
123,218,26621,14744,,0,,,0,,0,243
100,180,23897,13408,,0,,,0,,0,130
97,175,23421,13094,,0,,,0,,0,178
94,169,22595,12380,,0,,,0,,0,182
134,237,29010,16120,,0,,,0,,0,229
96,173,23307,12759,,0,,,0,,0,165
93,168,22273,12233,,0,,,0,,0,170
108,194,24280,13389,,0,,,0,,0,222
93,166,22670,12604,,0,,,0,,0,127
115,207,24931,13737,,0,,,0,,0,243
105,192,23901,13294,,0,,,0,,0,233
105,190,23794,13243,,0,,,0,,0,206
91,163,22146,12121,,0,,,0,,0,135
96,173,23307,12759,,0,,,0,,0,161
