FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
165,233,15687,5846,,0,,,0,,0,243
194,273,17030,6930,,0,,,0,,0,230
124,182,12544,4473,,0,,,0,,0,182
127,185,12964,4672,,0,,,0,,0,144
148,214,13728,4880,,0,,,0,,0,234
124,181,12425,4587,,0,,,0,,0,139
181,253,16936,6858,,0,,,0,,0,228
127,185,12964,4672,,0,,,0,,0,165
193,269,16834,6698,,0,,,0,,0,227
138,200,14566,5374,,0,,,0,,0,230
120,176,12278,4435,,0,,,0,,0,160
131,192,14122,5246,,0,,,0,,0,152
131,191,14057,5120,,0,,,0,,0,204
134,194,14940,5474,,0,,,0,,0,130
128,188,13106,4889,,0,,,0,,0,178
131,192,14122,5246,,0,,,0,,0,188
154,221,13839,4975,,0,,,0,,0,243
124,181,12425,4587,,0,,,0,,0,170
121,177,12403,4531,,0,,,0,,0,127
139,201,14474,5357,,0,,,0,,0,205
143,206,13958,5086,,0,,,0,,0,233
127,185,12964,4672,,0,,,0,,0,161
143,205,13812,5066,,0,,,0,,0,222
117,172,11824,4112,,0,,,0,,0,128
120,176,12278,4435,,0,,,0,,0,135
