FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,161,19638,12374,,0,,,0,,0,144
74,153,19156,11603,,0,,,0,,0,135
112,241,21380,12511,,0,,,0,,0,228
80,168,19768,12542,,0,,,0,,0,204
88,193,20412,12925,,0,,,0,,0,243
76,159,19462,12005,,0,,,0,,0,182
77,161,19638,12374,,0,,,0,,0,161
74,155,19196,11876,,0,,,0,,0,127
80,169,19636,12455,,0,,,0,,0,188
111,240,21075,12527,,0,,,0,,0,230
81,175,20583,13145,,0,,,0,,0,230
77,163,19163,12078,,0,,,0,,0,178
83,178,20306,13119,,0,,,0,,0,206
76,158,19117,11884,,0,,,0,,0,140
74,153,19156,11603,,0,,,0,,0,160
80,169,19636,12455,,0,,,0,,0,152
77,161,19638,12374,,0,,,0,,0,165
82,180,20023,12860,,0,,,0,,0,233
100,221,19909,12160,,0,,,0,,0,229
81,170,20019,12780,,0,,,0,,0,130
92,203,19988,12394,,0,,,0,,0,243
76,158,19117,11884,,0,,,0,,0,170
74,151,18925,11654,,0,,,0,,0,128
87,190,20995,13339,,0,,,0,,0,234
85,183,20891,13305,,0,,,0,,0,222
