FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,139,18013,9946,,0,,,0,,0,206
63,120,18022,10106,,0,,,0,,0,128
65,124,18373,10109,,0,,,0,,0,135
69,134,18701,10275,,0,,,0,,0,189
66,126,18540,10397,,0,,,0,,0,140
96,200,22901,12835,,0,,,0,,0,228
77,157,18685,10607,,0,,,0,,0,243
73,146,18707,10551,,0,,,0,,0,233
68,132,19159,10557,,0,,,0,,0,178
66,127,18521,10520,,0,,,0,,0,144
64,122,18213,10392,,0,,,0,,0,127
69,134,18102,9875,,0,,,0,,0,204
70,134,17968,9693,,0,,,0,,0,130
65,124,18373,10109,,0,,,0,,0,160
87,182,21468,12187,,0,,,0,,0,229
73,144,18238,10100,,0,,,0,,0,222
66,126,18540,10397,,0,,,0,,0,171
76,154,18467,10306,,0,,,0,,0,234
94,197,23619,13276,,0,,,0,,0,230
65,126,19020,10573,,0,,,0,,0,183
81,166,19837,11081,,0,,,0,,0,243
66,127,18521,10520,,0,,,0,,0,165
69,134,18701,10275,,0,,,0,,0,152
66,127,18521,10520,,0,,,0,,0,162
72,143,18327,10173,,0,,,0,,0,230
