FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
135,249,21996,10067,,0,,,0,,0,230
90,166,17331,7912,,0,,,0,,0,140
114,214,19964,9239,,0,,,0,,0,243
109,204,18797,8668,,0,,,0,,0,243
92,168,17186,7754,,0,,,0,,0,144
90,166,17331,7912,,0,,,0,,0,170
96,178,17706,8189,,0,,,0,,0,188
99,188,18766,8882,,0,,,0,,0,233
92,171,17770,7991,,0,,,0,,0,178
96,178,17706,8189,,0,,,0,,0,152
91,166,17259,7722,,0,,,0,,0,127
124,234,21228,9775,,0,,,0,,0,229
98,181,18467,8712,,0,,,0,,0,130
89,161,17189,7581,,0,,,0,,0,135
96,177,17648,8070,,0,,,0,,0,204
89,161,17147,7585,,0,,,0,,0,128
89,165,17234,7742,,0,,,0,,0,182
92,168,17186,7754,,0,,,0,,0,165
96,181,18318,8532,,0,,,0,,0,230
138,254,21867,10038,,0,,,0,,0,227
103,192,18509,8704,,0,,,0,,0,222
92,168,17186,7754,,0,,,0,,0,161
105,198,18577,8679,,0,,,0,,0,234
89,161,17189,7581,,0,,,0,,0,160
100,187,18728,8901,,0,,,0,,0,206
