FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,156,20443,9477,,0,,,0,,0,204
89,174,21062,10016,,0,,,0,,0,234
76,143,19499,9042,,0,,,0,,0,127
107,210,19589,8536,,0,,,0,,0,229
80,149,19680,8992,,0,,,0,,0,165
82,156,20588,9663,,0,,,0,,0,188
76,144,19509,9165,,0,,,0,,0,140
112,221,18737,7895,,0,,,0,,0,230
76,144,19509,9165,,0,,,0,,0,170
80,149,19680,8992,,0,,,0,,0,162
83,157,20185,9346,,0,,,0,,0,130
86,165,20954,9780,,0,,,0,,0,206
97,191,20226,9154,,0,,,0,,0,243
77,142,19034,8836,,0,,,0,,0,135
74,139,18625,8429,,0,,,0,,0,128
89,170,20966,9806,,0,,,0,,0,222
83,159,20873,9981,,0,,,0,,0,230
93,180,21021,9816,,0,,,0,,0,243
77,145,19372,9074,,0,,,0,,0,182
80,149,19680,8992,,0,,,0,,0,144
77,142,19034,8836,,0,,,0,,0,160
82,156,20588,9663,,0,,,0,,0,152
80,151,19865,9312,,0,,,0,,0,178
113,223,19152,8189,,0,,,0,,0,228
86,166,20786,9939,,0,,,0,,0,233
