FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,140,6597,3203,,0,,,0,,0,183
78,149,6879,3497,,0,,,0,,0,189
78,149,6879,3497,,0,,,0,,0,152
78,151,7257,3469,,0,,,0,,0,162
83,161,7010,3479,,0,,,0,,0,222
82,160,7109,3588,,0,,,0,,0,233
104,209,6631,2878,,0,,,0,,0,230
78,151,7257,3469,,0,,,0,,0,144
74,142,7057,3353,,0,,,0,,0,135
78,150,6890,3287,,0,,,0,,0,130
75,145,7077,3554,,0,,,0,,0,170
75,145,7077,3554,,0,,,0,,0,140
78,149,6836,3435,,0,,,0,,0,204
87,171,7294,3615,,0,,,0,,0,243
86,168,7332,3685,,0,,,0,,0,234
79,153,6845,3448,,0,,,0,,0,230
91,182,7451,3511,,0,,,0,,0,243
105,212,6425,2836,,0,,,0,,0,228
74,144,7041,3387,,0,,,0,,0,127
82,158,7025,3518,,0,,,0,,0,206
74,142,7057,3353,,0,,,0,,0,160
98,197,7003,3132,,0,,,0,,0,229
78,151,7257,3469,,0,,,0,,0,165
79,153,7272,3517,,0,,,0,,0,178
74,141,7172,3354,,0,,,0,,0,128
