FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,144,14643,4453,,0,,,0,,0,230
68,124,13115,3791,,0,,,0,,0,160
77,145,14756,4349,,0,,,0,,0,206
73,135,13823,4083,,0,,,0,,0,152
77,146,14824,4538,,0,,,0,,0,222
74,135,13992,3986,,0,,,0,,0,178
82,159,14809,4705,,0,,,0,,0,243
71,132,13710,3986,,0,,,0,,0,130
73,135,13823,4083,,0,,,0,,0,189
67,122,13410,3597,,0,,,0,,0,127
68,124,13115,3791,,0,,,0,,0,135
81,156,15008,4606,,0,,,0,,0,234
69,127,13479,3694,,0,,,0,,0,140
73,135,13897,4083,,0,,,0,,0,204
101,204,15469,4545,,0,,,0,,0,228
78,148,14742,4632,,0,,,0,,0,233
86,170,15390,4845,,0,,,0,,0,243
71,131,13440,3873,,0,,,0,,0,162
95,190,15605,4747,,0,,,0,,0,229
102,203,16126,4643,,0,,,0,,0,230
71,131,13440,3873,,0,,,0,,0,145
69,127,13479,3694,,0,,,0,,0,171
68,124,13364,3597,,0,,,0,,0,128
71,131,13440,3873,,0,,,0,,0,165
70,129,13665,3889,,0,,,0,,0,183
