FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,241,20939,8474,,0,,,0,,0,228
93,178,20506,9007,,0,,,0,,0,222
79,147,18902,7844,,0,,,0,,0,128
105,205,20890,9408,,0,,,0,,0,243
115,224,20516,8771,,0,,,0,,0,229
80,148,19151,7894,,0,,,0,,0,127
87,162,19651,8301,,0,,,0,,0,178
84,158,19297,7992,,0,,,0,,0,161
85,160,19697,8597,,0,,,0,,0,130
93,180,20557,9144,,0,,,0,,0,233
81,150,19037,7924,,0,,,0,,0,135
81,150,19037,7924,,0,,,0,,0,160
87,163,19757,8519,,0,,,0,,0,204
90,173,20299,8980,,0,,,0,,0,230
87,164,19831,8676,,0,,,0,,0,188
97,188,20527,9146,,0,,,0,,0,234
84,158,19297,7992,,0,,,0,,0,165
91,173,20739,9075,,0,,,0,,0,206
87,164,19831,8676,,0,,,0,,0,152
84,158,19297,7992,,0,,,0,,0,144
83,154,19255,8078,,0,,,0,,0,140
84,156,19250,8082,,0,,,0,,0,182
83,154,19255,8078,,0,,,0,,0,170
123,237,20359,8478,,0,,,0,,0,230
100,194,21407,9562,,0,,,0,,0,243
