FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,144,23104,13235,,0,,,0,,0,165
76,146,23449,13694,,0,,,0,,0,130
83,160,23750,13834,,0,,,0,,0,222
87,174,25898,15019,,0,,,0,,0,243
83,162,24265,14245,,0,,,0,,0,233
76,146,23434,13411,,0,,,0,,0,178
101,205,25738,14504,,0,,,0,,0,229
76,144,23104,13235,,0,,,0,,0,162
76,146,23295,13563,,0,,,0,,0,204
73,136,21819,12004,,0,,,0,,0,160
71,133,21466,11635,,0,,,0,,0,128
107,218,25195,13637,,0,,,0,,0,230
70,132,21352,11865,,0,,,0,,0,127
79,155,24014,14049,,0,,,0,,0,230
76,144,23104,13235,,0,,,0,,0,144
80,155,23941,14172,,0,,,0,,0,206
86,170,25262,14840,,0,,,0,,0,234
92,186,26221,15166,,0,,,0,,0,243
72,136,22165,12312,,0,,,0,,0,140
73,139,22186,12218,,0,,,0,,0,183
73,136,21819,12004,,0,,,0,,0,135
109,221,24435,13240,,0,,,0,,0,228
76,146,23405,13823,,0,,,0,,0,189
72,136,22165,12312,,0,,,0,,0,170
76,146,23405,13823,,0,,,0,,0,152
