FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,123,12343,3434,,0,,,0,,0,123
68,125,12185,3569,,0,,,0,,0,135
63,114,11638,3200,,0,,,0,,0,109
68,125,12185,3569,,0,,,0,,0,128
66,119,11940,3340,,0,,,0,,0,115
61,111,11675,3068,,0,,,0,,0,112
73,134,12112,3608,,0,,,0,,0,206
67,122,12225,3422,,0,,,0,,0,168
61,110,11296,3026,,0,,,0,,0,107
73,134,12112,3608,,0,,,0,,0,208
65,118,11761,3296,,0,,,0,,0,119
67,122,12225,3422,,0,,,0,,0,123
66,119,11940,3340,,0,,,0,,0,161
61,108,11327,2938,,0,,,0,,0,100
71,131,12785,3725,,0,,,0,,0,133
66,119,11940,3340,,0,,,0,,0,116
75,141,13317,4039,,0,,,0,,0,133
63,113,11496,3012,,0,,,0,,0,102
61,108,11327,2938,,0,,,0,,0,101
61,111,11674,3141,,0,,,0,,0,113
64,119,12013,3406,,0,,,0,,0,123
70,129,12419,3752,,0,,,0,,0,198
74,138,12933,3988,,0,,,0,,0,220
66,119,11940,3340,,0,,,0,,0,163
63,113,11496,3012,,0,,,0,,0,103
68,123,12343,3434,,0,,,0,,0,144
64,119,12013,3406,,0,,,0,,0,162
