FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,181,21978,9652,,0,,,0,,0,220
77,159,20100,7944,,0,,,0,,0,144
70,145,19877,8013,,0,,,0,,0,113
69,140,19371,7768,,0,,,0,,0,101
76,158,19859,8179,,0,,,0,,0,123
75,154,19206,7875,,0,,,0,,0,116
75,154,19206,7875,,0,,,0,,0,160
78,162,19881,8178,,0,,,0,,0,135
75,154,19206,7875,,0,,,0,,0,162
74,154,19717,8189,,0,,,0,,0,123
69,140,19371,7768,,0,,,0,,0,100
80,169,21012,9084,,0,,,0,,0,198
87,178,21401,9186,,0,,,0,,0,207
72,146,19394,7886,,0,,,0,,0,102
74,154,19717,8189,,0,,,0,,0,162
78,162,19881,8178,,0,,,0,,0,128
77,159,20100,7944,,0,,,0,,0,123
72,146,19394,7886,,0,,,0,,0,102
70,144,19680,8050,,0,,,0,,0,112
72,148,19597,7875,,0,,,0,,0,109
87,178,21401,9186,,0,,,0,,0,206
72,145,19764,7885,,0,,,0,,0,107
76,158,19859,8179,,0,,,0,,0,168
75,154,19206,7875,,0,,,0,,0,115
74,152,19948,7889,,0,,,0,,0,119
81,169,21342,9085,,0,,,0,,0,133
89,186,23342,10364,,0,,,0,,0,133
