FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,115,19592,10897,,0,,,0,,0,115
67,137,22318,12681,,0,,,0,,0,133
66,132,20466,11413,,0,,,0,,0,206
57,113,19832,10942,,0,,,0,,0,119
58,111,19402,10397,,0,,,0,,0,102
60,118,20621,11434,,0,,,0,,0,144
58,115,19592,10897,,0,,,0,,0,116
58,115,19592,10897,,0,,,0,,0,161
59,116,20548,11242,,0,,,0,,0,123
60,118,20621,11434,,0,,,0,,0,123
66,132,20466,11413,,0,,,0,,0,208
65,133,20916,11919,,0,,,0,,0,220
58,111,19402,10397,,0,,,0,,0,102
55,108,19167,10081,,0,,,0,,0,112
60,120,20724,11606,,0,,,0,,0,135
63,126,21527,12006,,0,,,0,,0,133
54,105,18819,9772,,0,,,0,,0,101
58,115,19592,10897,,0,,,0,,0,162
59,116,20548,11242,,0,,,0,,0,162
55,109,19420,10358,,0,,,0,,0,113
59,117,20024,10855,,0,,,0,,0,123
60,120,20724,11606,,0,,,0,,0,128
62,126,20977,11624,,0,,,0,,0,198
54,105,18819,9772,,0,,,0,,0,100
58,112,19759,10441,,0,,,0,,0,109
59,117,20024,10855,,0,,,0,,0,168
55,107,18793,10055,,0,,,0,,0,107
