FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,103,14815,5378,,0,,,0,,0,119
57,97,14260,4916,,0,,,0,,0,101
58,99,14813,5019,,0,,,0,,0,113
62,108,15375,5481,,0,,,0,,0,144
62,109,15189,5608,,0,,,0,,0,135
61,104,14357,5125,,0,,,0,,0,116
61,104,14357,5125,,0,,,0,,0,163
60,101,14767,4947,,0,,,0,,0,102
64,113,15154,5658,,0,,,0,,0,198
58,99,14809,5020,,0,,,0,,0,112
61,107,15065,5391,,0,,,0,,0,123
62,106,15224,5456,,0,,,0,,0,123
66,115,15902,5778,,0,,,0,,0,133
68,120,15443,5829,,0,,,0,,0,220
60,101,14767,4947,,0,,,0,,0,103
61,107,15065,5391,,0,,,0,,0,168
58,98,14492,5011,,0,,,0,,0,107
69,120,15039,5469,,0,,,0,,0,208
61,104,14357,5125,,0,,,0,,0,115
62,108,15375,5481,,0,,,0,,0,123
62,106,15224,5456,,0,,,0,,0,162
57,97,14260,4916,,0,,,0,,0,100
70,124,15937,5892,,0,,,0,,0,133
62,109,15189,5608,,0,,,0,,0,128
60,102,15017,5178,,0,,,0,,0,109
69,120,15039,5469,,0,,,0,,0,206
61,104,14357,5125,,0,,,0,,0,161
