FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,120,19369,12155,,0,,,0,,0,123
61,113,18837,11351,,0,,,0,,0,113
63,119,18694,11538,,0,,,0,,0,162
60,113,18185,11039,,0,,,0,,0,102
60,110,17799,10641,,0,,,0,,0,100
65,124,20265,12856,,0,,,0,,0,135
70,134,20009,12846,,0,,,0,,0,208
61,113,18617,11345,,0,,,0,,0,112
62,120,19369,12155,,0,,,0,,0,144
67,130,20740,13451,,0,,,0,,0,198
63,119,18694,11538,,0,,,0,,0,115
60,113,18185,11039,,0,,,0,,0,102
70,134,20009,12846,,0,,,0,,0,206
63,119,18694,11538,,0,,,0,,0,161
66,128,20666,13253,,0,,,0,,0,133
71,138,20890,13531,,0,,,0,,0,220
62,118,18901,11766,,0,,,0,,0,162
60,112,18203,10945,,0,,,0,,0,107
61,114,18523,11416,,0,,,0,,0,109
70,139,21859,14413,,0,,,0,,0,133
62,117,19003,11757,,0,,,0,,0,119
64,122,19331,12085,,0,,,0,,0,123
63,119,18694,11538,,0,,,0,,0,116
60,110,17799,10641,,0,,,0,,0,101
62,118,18901,11766,,0,,,0,,0,123
65,124,20265,12856,,0,,,0,,0,128
64,122,19331,12085,,0,,,0,,0,168
