FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,133,19100,11622,,0,,,0,,0,123
55,119,17554,10387,,0,,,0,,0,101
62,133,18305,11093,,0,,,0,,0,115
61,136,19266,11881,,0,,,0,,0,135
59,125,18130,10864,,0,,,0,,0,102
61,134,18819,11643,,0,,,0,,0,123
64,143,20372,12637,,0,,,0,,0,133
56,122,17695,10418,,0,,,0,,0,112
62,133,18305,11093,,0,,,0,,0,116
59,127,18487,10941,,0,,,0,,0,109
60,133,19100,11622,,0,,,0,,0,168
60,132,19123,11662,,0,,,0,,0,162
61,134,18819,11643,,0,,,0,,0,144
67,152,19475,12135,,0,,,0,,0,220
63,143,19296,11963,,0,,,0,,0,198
62,133,18305,11093,,0,,,0,,0,160
60,132,19123,11662,,0,,,0,,0,123
56,123,17717,10424,,0,,,0,,0,113
68,150,18877,11504,,0,,,0,,0,207
59,125,18130,10864,,0,,,0,,0,102
61,136,19266,11881,,0,,,0,,0,128
69,156,21253,13437,,0,,,0,,0,133
58,127,18360,11195,,0,,,0,,0,119
62,133,18305,11093,,0,,,0,,0,162
55,119,17554,10387,,0,,,0,,0,100
68,150,18877,11504,,0,,,0,,0,206
56,121,17750,10465,,0,,,0,,0,107
