FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,135,8166,4472,,0,,,0,,0,144
66,122,7627,3853,,0,,,0,,0,107
68,131,8171,4577,,0,,,0,,0,123
71,137,7829,4292,,0,,,0,,0,135
64,122,7484,4128,,0,,,0,,0,113
68,132,7903,4401,,0,,,0,,0,123
67,129,7650,4215,,0,,,0,,0,161
67,129,7650,4215,,0,,,0,,0,162
66,125,7901,4281,,0,,,0,,0,109
72,141,7894,4345,,0,,,0,,0,133
75,146,7374,4101,,0,,,0,,0,206
66,124,7864,4195,,0,,,0,,0,102
75,146,7374,4101,,0,,,0,,0,207
67,129,7650,4215,,0,,,0,,0,115
66,124,7864,4195,,0,,,0,,0,102
76,150,7876,4364,,0,,,0,,0,220
71,137,7829,4292,,0,,,0,,0,128
68,129,8012,4467,,0,,,0,,0,119
63,117,7270,3904,,0,,,0,,0,101
79,154,8244,4624,,0,,,0,,0,133
67,129,7650,4215,,0,,,0,,0,116
68,131,8171,4577,,0,,,0,,0,162
71,141,7878,4326,,0,,,0,,0,198
64,121,7559,4161,,0,,,0,,0,112
68,132,7903,4401,,0,,,0,,0,168
63,117,7270,3904,,0,,,0,,0,100
71,135,8166,4472,,0,,,0,,0,123
