FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,150,20768,10608,,0,,,0,,0,116
83,150,20768,10608,,0,,,0,,0,160
93,168,21899,11577,,0,,,0,,0,206
88,159,22433,11717,,0,,,0,,0,128
82,151,21099,10808,,0,,,0,,0,123
82,151,21099,10808,,0,,,0,,0,162
93,171,22496,12235,,0,,,0,,0,220
77,137,20166,10134,,0,,,0,,0,101
78,140,20667,10357,,0,,,0,,0,107
93,168,21899,11577,,0,,,0,,0,207
85,154,21468,11216,,0,,,0,,0,123
85,154,21968,11356,,0,,,0,,0,144
88,162,22312,12077,,0,,,0,,0,198
95,176,23743,13138,,0,,,0,,0,133
85,154,21468,11216,,0,,,0,,0,168
88,159,22433,11717,,0,,,0,,0,135
78,141,20245,10327,,0,,,0,,0,102
85,154,21968,11356,,0,,,0,,0,123
79,142,20674,10463,,0,,,0,,0,113
89,163,23098,12576,,0,,,0,,0,133
82,148,20575,10477,,0,,,0,,0,119
78,143,20502,10599,,0,,,0,,0,109
78,141,20245,10327,,0,,,0,,0,102
83,150,20768,10608,,0,,,0,,0,115
77,137,20166,10134,,0,,,0,,0,100
83,150,20768,10608,,0,,,0,,0,162
79,141,20458,10468,,0,,,0,,0,112
