FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,129,6608,3121,,0,,,0,,0,162
71,137,6725,3188,,0,,,0,,0,135
64,121,6468,3070,,0,,,0,,0,112
79,154,7070,3449,,0,,,0,,0,133
66,124,6767,3093,,0,,,0,,0,102
76,150,6773,3261,,0,,,0,,0,220
75,146,6342,3070,,0,,,0,,0,207
68,131,6998,3376,,0,,,0,,0,162
63,117,6253,2883,,0,,,0,,0,101
64,122,6402,3047,,0,,,0,,0,113
75,146,6342,3070,,0,,,0,,0,206
68,132,6764,3259,,0,,,0,,0,123
66,125,6797,3157,,0,,,0,,0,109
67,129,6608,3121,,0,,,0,,0,115
68,129,6894,3295,,0,,,0,,0,119
71,141,6772,3220,,0,,,0,,0,198
71,135,7002,3308,,0,,,0,,0,144
72,141,6783,3234,,0,,,0,,0,133
71,135,7002,3308,,0,,,0,,0,123
67,129,6608,3121,,0,,,0,,0,116
66,124,6767,3093,,0,,,0,,0,102
71,137,6725,3188,,0,,,0,,0,128
66,122,6626,2852,,0,,,0,,0,107
68,131,6998,3376,,0,,,0,,0,123
68,132,6764,3259,,0,,,0,,0,168
67,129,6608,3121,,0,,,0,,0,161
63,117,6253,2883,,0,,,0,,0,100
