FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,166,12315,4640,,0,,,0,,0,198
94,144,12439,4599,,0,,,0,,0,109
95,145,12419,4789,,0,,,0,,0,119
99,152,12601,4663,,0,,,0,,0,123
91,138,11800,4360,,0,,,0,,0,107
101,156,12578,4823,,0,,,0,,0,135
97,149,12285,4606,,0,,,0,,0,162
90,136,11450,4309,,0,,,0,,0,101
101,156,12578,4823,,0,,,0,,0,128
92,140,11865,4486,,0,,,0,,0,113
91,140,11742,4449,,0,,,0,,0,112
111,170,12376,4511,,0,,,0,,0,206
105,163,12843,4758,,0,,,0,,0,133
98,151,12736,4853,,0,,,0,,0,123
94,142,12071,4529,,0,,,0,,0,102
97,149,12285,4606,,0,,,0,,0,116
115,179,13387,5307,,0,,,0,,0,133
94,142,12071,4529,,0,,,0,,0,102
114,175,13081,4952,,0,,,0,,0,220
102,156,12180,4542,,0,,,0,,0,123
99,152,12601,4663,,0,,,0,,0,162
97,149,12285,4606,,0,,,0,,0,115
90,136,11450,4309,,0,,,0,,0,100
98,151,12736,4853,,0,,,0,,0,144
111,170,12376,4511,,0,,,0,,0,207
102,156,12180,4542,,0,,,0,,0,168
97,149,12285,4606,,0,,,0,,0,160
