FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,150,17429,7773,,0,,,0,,0,123
89,170,18267,8654,,0,,,0,,0,220
75,138,17148,7375,,0,,,0,,0,102
80,150,17429,7773,,0,,,0,,0,168
75,135,16737,7078,,0,,,0,,0,101
91,175,19477,9175,,0,,,0,,0,133
80,149,17809,8109,,0,,,0,,0,123
76,138,17303,7493,,0,,,0,,0,112
83,153,17981,8112,,0,,,0,,0,128
83,153,17981,8112,,0,,,0,,0,135
76,139,17597,7505,,0,,,0,,0,113
75,137,17105,7244,,0,,,0,,0,107
89,167,17852,8206,,0,,,0,,0,207
76,140,17059,7420,,0,,,0,,0,109
79,146,17140,7605,,0,,,0,,0,160
85,162,19289,8895,,0,,,0,,0,198
79,146,17140,7605,,0,,,0,,0,115
75,138,17148,7375,,0,,,0,,0,102
84,158,18913,8851,,0,,,0,,0,133
79,146,17140,7605,,0,,,0,,0,162
80,148,18065,8120,,0,,,0,,0,123
79,146,17140,7605,,0,,,0,,0,116
75,135,16737,7078,,0,,,0,,0,100
80,149,17809,8109,,0,,,0,,0,144
89,167,17852,8206,,0,,,0,,0,206
77,142,17631,7811,,0,,,0,,0,119
80,148,18065,8120,,0,,,0,,0,162
