FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,115,18041,11051,,0,,,0,,0,113
56,109,17144,10365,,0,,,0,,0,101
68,135,20017,12883,,0,,,0,,0,139
59,116,17971,10915,,0,,,0,,0,119
66,133,20684,13203,,0,,,0,,0,133
58,114,17405,10569,,0,,,0,,0,110
68,135,19252,12364,,0,,,0,,0,160
63,127,19480,12142,,0,,,0,,0,131
59,117,18067,11153,,0,,,0,,0,116
62,121,18910,11651,,0,,,0,,0,127
58,114,17405,10569,,0,,,0,,0,108
62,121,18910,11651,,0,,,0,,0,122
67,134,19665,12264,,0,,,0,,0,147
59,116,17971,10915,,0,,,0,,0,115
58,113,17408,10642,,0,,,0,,0,104
60,120,18125,11051,,0,,,0,,0,123
62,122,18571,11485,,0,,,0,,0,124
71,144,21779,14267,,0,,,0,,0,138
58,114,17405,10569,,0,,,0,,0,109
56,109,17144,10365,,0,,,0,,0,102
71,144,21779,14267,,0,,,0,,0,134
71,144,21779,14267,,0,,,0,,0,138
59,115,17887,10958,,0,,,0,,0,112
58,114,17405,10569,,0,,,0,,0,108
62,121,18252,11185,,0,,,0,,0,122
69,138,21094,13678,,0,,,0,,0,141
76,155,22564,14676,,0,,,0,,0,170
62,123,18163,11181,,0,,,0,,0,137
58,113,17408,10642,,0,,,0,,0,104
68,140,21316,13885,,0,,,0,,0,140
58,113,17910,10633,,0,,,0,,0,107
62,123,18163,11181,,0,,,0,,0,134
68,135,19252,12364,,0,,,0,,0,155
