FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,119,15865,8420,,0,,,0,,0,104
67,126,16226,8656,,0,,,0,,0,123
76,144,18830,10342,,0,,,0,,0,141
77,143,17624,9725,,0,,,0,,0,155
65,120,15539,8150,,0,,,0,,0,109
65,119,15865,8420,,0,,,0,,0,104
84,161,18976,10606,,0,,,0,,0,170
69,128,16585,8767,,0,,,0,,0,124
78,150,19146,10765,,0,,,0,,0,138
75,140,17266,9440,,0,,,0,,0,147
66,122,15943,8423,,0,,,0,,0,119
69,127,16348,8751,,0,,,0,,0,122
73,136,17842,9685,,0,,,0,,0,131
65,120,15539,8150,,0,,,0,,0,109
63,115,14956,7777,,0,,,0,,0,101
66,123,16027,8607,,0,,,0,,0,116
65,120,15539,8150,,0,,,0,,0,108
65,121,15965,8491,,0,,,0,,0,112
63,115,14956,7777,,0,,,0,,0,102
69,127,16752,8967,,0,,,0,,0,122
65,120,15539,8150,,0,,,0,,0,107
74,139,18330,10143,,0,,,0,,0,133
77,143,17624,9725,,0,,,0,,0,160
69,129,16169,8698,,0,,,0,,0,134
75,141,17728,9924,,0,,,0,,0,139
65,119,16117,8636,,0,,,0,,0,107
69,127,16752,8967,,0,,,0,,0,127
78,150,19146,10765,,0,,,0,,0,138
78,150,19146,10765,,0,,,0,,0,134
78,149,19006,10654,,0,,,0,,0,140
69,129,16169,8698,,0,,,0,,0,137
66,122,15943,8423,,0,,,0,,0,115
66,121,16166,8786,,0,,,0,,0,113
