FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,123,16598,6412,,0,,,0,,0,104
79,157,18591,7854,,0,,,0,,0,138
71,138,17475,7051,,0,,,0,,0,131
66,127,16959,6653,,0,,,0,,0,115
79,157,18591,7854,,0,,,0,,0,138
69,133,17489,7057,,0,,,0,,0,122
77,154,17913,7568,,0,,,0,,0,140
66,125,16845,6544,,0,,,0,,0,109
75,147,17641,7299,,0,,,0,,0,141
70,135,17154,6873,,0,,,0,,0,134
66,125,16845,6544,,0,,,0,,0,108
69,133,17560,7030,,0,,,0,,0,124
66,126,17190,6808,,0,,,0,,0,113
76,148,16971,6622,,0,,,0,,0,160
69,132,17274,6888,,0,,,0,,0,122
70,135,17154,6873,,0,,,0,,0,137
66,124,16897,6673,,0,,,0,,0,107
66,128,17276,6873,,0,,,0,,0,116
65,123,16598,6412,,0,,,0,,0,104
69,133,17489,7057,,0,,,0,,0,127
84,167,18485,7893,,0,,,0,,0,170
76,148,16971,6622,,0,,,0,,0,155
66,125,16845,6544,,0,,,0,,0,109
72,142,17472,7230,,0,,,0,,0,133
65,121,16483,6331,,0,,,0,,0,102
66,125,16845,6544,,0,,,0,,0,107
65,121,16483,6331,,0,,,0,,0,101
66,126,17167,6770,,0,,,0,,0,112
76,147,17446,7041,,0,,,0,,0,139
66,127,16959,6653,,0,,,0,,0,119
68,130,17243,6898,,0,,,0,,0,123
79,157,18591,7854,,0,,,0,,0,134
73,143,17178,6953,,0,,,0,,0,147
