FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,145,17857,6689,,0,,,0,,0,113
92,193,20660,8389,,0,,,0,,0,170
79,166,18910,7154,,0,,,0,,0,133
69,141,17568,6473,,0,,,0,,0,104
81,168,17949,6796,,0,,,0,,0,160
74,154,17525,6401,,0,,,0,,0,137
83,180,20052,8079,,0,,,0,,0,138
82,172,19086,7478,,0,,,0,,0,141
70,143,17487,6367,,0,,,0,,0,107
69,141,17568,6473,,0,,,0,,0,104
70,143,17487,6367,,0,,,0,,0,109
71,147,17763,6722,,0,,,0,,0,116
70,146,17683,6556,,0,,,0,,0,119
70,146,17683,6556,,0,,,0,,0,115
78,164,17553,6580,,0,,,0,,0,147
74,152,17596,6377,,0,,,0,,0,124
70,144,17850,6653,,0,,,0,,0,111
73,152,17848,6524,,0,,,0,,0,127
83,180,20052,8079,,0,,,0,,0,138
70,142,17713,6629,,0,,,0,,0,107
75,159,18229,6799,,0,,,0,,0,131
72,150,17940,6607,,0,,,0,,0,123
70,143,17487,6367,,0,,,0,,0,108
69,139,17446,6381,,0,,,0,,0,101
74,154,17525,6401,,0,,,0,,0,134
70,143,17487,6367,,0,,,0,,0,109
83,180,20052,8079,,0,,,0,,0,134
73,152,17621,6563,,0,,,0,,0,122
69,139,17446,6381,,0,,,0,,0,102
80,169,18127,6960,,0,,,0,,0,138
84,180,20049,7997,,0,,,0,,0,140
81,168,17949,6796,,0,,,0,,0,155
73,152,17848,6524,,0,,,0,,0,122
