FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,134,6661,3083,,0,,,0,,0,137
66,127,6903,3133,,0,,,0,,0,116
67,129,6795,3191,,0,,,0,,0,122
66,124,6831,3125,,0,,,0,,0,112
79,154,7070,3449,,0,,,0,,0,138
70,134,6661,3083,,0,,,0,,0,134
65,121,6593,2939,,0,,,0,,0,104
66,124,6873,3146,,0,,,0,,0,113
72,138,6597,3234,,0,,,0,,0,131
75,146,6682,3103,,0,,,0,,0,155
66,123,6540,3083,,0,,,0,,0,108
75,146,6682,3103,,0,,,0,,0,160
67,129,6653,3136,,0,,,0,,0,124
76,148,6942,3353,,0,,,0,,0,141
72,141,6783,3234,,0,,,0,,0,133
68,129,6737,3239,,0,,,0,,0,123
66,123,6540,3083,,0,,,0,,0,109
74,144,6476,3155,,0,,,0,,0,140
66,123,6540,3083,,0,,,0,,0,109
65,122,6812,3069,,0,,,0,,0,107
81,157,6305,3080,,0,,,0,,0,170
72,140,6375,3122,,0,,,0,,0,147
79,154,7070,3449,,0,,,0,,0,134
66,126,6795,3092,,0,,,0,,0,119
79,154,7070,3449,,0,,,0,,0,138
62,117,6137,2740,,0,,,0,,0,101
62,117,6137,2740,,0,,,0,,0,102
66,126,6795,3092,,0,,,0,,0,115
70,131,6935,3284,,0,,,0,,0,122
67,129,6795,3191,,0,,,0,,0,127
75,145,6808,3223,,0,,,0,,0,139
65,121,6593,2939,,0,,,0,,0,104
66,123,6540,3083,,0,,,0,,0,107
