FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,150,16611,7218,,0,,,0,,0,122
76,139,15925,6900,,0,,,0,,0,104
77,143,16560,7141,,0,,,0,,0,113
77,143,16167,7088,,0,,,0,,0,119
81,149,16176,6940,,0,,,0,,0,123
77,143,16167,7088,,0,,,0,,0,115
80,150,16611,7218,,0,,,0,,0,127
87,162,17233,7664,,0,,,0,,0,147
77,141,15911,6863,,0,,,0,,0,109
83,153,16372,7167,,0,,,0,,0,134
73,135,15583,6753,,0,,,0,,0,102
92,175,18804,8820,,0,,,0,,0,138
92,174,18767,8889,,0,,,0,,0,140
92,175,18804,8820,,0,,,0,,0,138
92,175,18804,8820,,0,,,0,,0,134
85,158,17191,7692,,0,,,0,,0,131
83,153,16372,7167,,0,,,0,,0,137
86,162,17584,8160,,0,,,0,,0,133
81,149,16052,7041,,0,,,0,,0,124
78,145,16421,7146,,0,,,0,,0,116
77,141,15911,6863,,0,,,0,,0,107
77,142,16477,7090,,0,,,0,,0,112
77,141,15911,6863,,0,,,0,,0,108
76,139,15925,6900,,0,,,0,,0,104
73,135,15583,6753,,0,,,0,,0,101
80,148,15942,6899,,0,,,0,,0,122
90,166,17289,7847,,0,,,0,,0,155
74,137,15840,6945,,0,,,0,,0,107
87,164,17282,7830,,0,,,0,,0,138
77,141,15911,6863,,0,,,0,,0,109
89,168,17984,8277,,0,,,0,,0,141
90,166,17289,7847,,0,,,0,,0,160
100,187,18462,8638,,0,,,0,,0,170
