FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,118,7048,3687,,0,,,0,,0,104
67,129,7833,4298,,0,,,0,,0,131
69,135,7920,4364,,0,,,0,,0,147
63,118,7217,3765,,0,,,0,,0,107
75,150,9063,5235,,0,,,0,,0,140
63,116,7007,3674,,0,,,0,,0,102
64,121,7328,3964,,0,,,0,,0,123
64,122,7169,3919,,0,,,0,,0,115
64,119,7085,3828,,0,,,0,,0,108
63,118,7048,3687,,0,,,0,,0,104
64,123,7296,3979,,0,,,0,,0,116
72,139,8067,4541,,0,,,0,,0,160
71,139,8360,4716,,0,,,0,,0,141
68,128,7687,4232,,0,,,0,,0,137
64,119,7085,3828,,0,,,0,,0,109
64,120,7300,3980,,0,,,0,,0,112
65,125,7244,4052,,0,,,0,,0,122
65,124,7365,4069,,0,,,0,,0,124
65,125,7244,4052,,0,,,0,,0,127
72,139,8703,4862,,0,,,0,,0,139
76,151,9137,5263,,0,,,0,,0,134
64,119,7085,3828,,0,,,0,,0,109
65,124,7257,3968,,0,,,0,,0,122
63,116,7007,3674,,0,,,0,,0,101
68,133,7954,4468,,0,,,0,,0,133
64,119,7085,3828,,0,,,0,,0,107
64,121,7341,4005,,0,,,0,,0,113
77,150,7842,4505,,0,,,0,,0,170
76,151,9137,5263,,0,,,0,,0,138
76,151,9137,5263,,0,,,0,,0,138
68,128,7687,4232,,0,,,0,,0,134
72,139,8067,4541,,0,,,0,,0,155
64,122,7169,3919,,0,,,0,,0,119
