FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,169,12113,4162,,0,,,0,,0,134
95,139,11190,3701,,0,,,0,,0,115
91,134,10607,3426,,0,,,0,,0,109
96,142,11158,3873,,0,,,0,,0,122
107,158,10962,3535,,0,,,0,,0,155
96,141,11399,3863,,0,,,0,,0,124
91,133,10671,3422,,0,,,0,,0,104
96,142,11158,3873,,0,,,0,,0,127
120,178,12256,4251,,0,,,0,,0,170
95,139,11190,3701,,0,,,0,,0,119
92,135,10823,3660,,0,,,0,,0,112
90,131,10454,3362,,0,,,0,,0,102
92,136,10981,3631,,0,,,0,,0,113
91,133,10618,3506,,0,,,0,,0,107
103,154,11675,3978,,0,,,0,,0,133
91,134,10607,3426,,0,,,0,,0,109
99,147,11475,3971,,0,,,0,,0,131
104,156,11045,3664,,0,,,0,,0,139
91,133,10671,3422,,0,,,0,,0,104
90,131,10454,3362,,0,,,0,,0,101
104,154,11007,3623,,0,,,0,,0,147
107,158,10962,3535,,0,,,0,,0,160
106,159,11498,3915,,0,,,0,,0,141
96,143,11133,3706,,0,,,0,,0,134
91,134,10607,3426,,0,,,0,,0,107
96,143,11133,3706,,0,,,0,,0,137
95,140,11161,3821,,0,,,0,,0,122
112,169,12113,4162,,0,,,0,,0,138
93,138,10797,3572,,0,,,0,,0,116
111,167,11834,4122,,0,,,0,,0,140
95,139,11354,3972,,0,,,0,,0,123
112,169,12113,4162,,0,,,0,,0,138
91,134,10607,3426,,0,,,0,,0,108
