FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,155,22403,13858,,0,,,0,,0,147
70,137,20204,11988,,0,,,0,,0,109
74,146,21882,13620,,0,,,0,,0,137
69,133,19927,11608,,0,,,0,,0,102
74,146,21882,13620,,0,,,0,,0,134
76,151,23139,14431,,0,,,0,,0,131
79,161,23864,15205,,0,,,0,,0,141
90,183,25124,15872,,0,,,0,,0,170
71,141,21101,12881,,0,,,0,,0,116
73,142,21265,12973,,0,,,0,,0,119
80,160,22532,14022,,0,,,0,,0,160
70,135,19966,11986,,0,,,0,,0,104
70,137,20204,11988,,0,,,0,,0,107
83,173,25515,16245,,0,,,0,,0,134
82,171,25473,16202,,0,,,0,,0,140
73,144,22087,13714,,0,,,0,,0,122
70,135,19966,11986,,0,,,0,,0,104
83,173,25515,16245,,0,,,0,,0,138
70,137,20204,11988,,0,,,0,,0,108
80,160,23381,14548,,0,,,0,,0,139
71,139,20992,12839,,0,,,0,,0,113
70,138,20722,12407,,0,,,0,,0,112
69,133,19927,11608,,0,,,0,,0,101
80,160,22532,14022,,0,,,0,,0,155
74,144,21857,13516,,0,,,0,,0,124
73,142,21265,12973,,0,,,0,,0,115
73,145,21520,13192,,0,,,0,,0,122
73,142,22007,13429,,0,,,0,,0,123
83,173,25515,16245,,0,,,0,,0,138
70,136,20583,12468,,0,,,0,,0,107
73,145,21520,13192,,0,,,0,,0,127
70,137,20204,11988,,0,,,0,,0,109
77,155,23551,14942,,0,,,0,,0,133
