FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
32,81,6427,3585,,0,,,0,,0,101
35,93,6103,3488,,0,,,0,,0,160
36,96,6688,3895,,0,,,0,,0,138
37,103,6194,3765,,0,,,0,,0,170
33,85,6024,3398,,0,,,0,,0,137
32,84,6463,3604,,0,,,0,,0,108
32,83,6436,3538,,0,,,0,,0,104
36,92,6744,3869,,0,,,0,,0,142
33,86,6098,3490,,0,,,0,,0,131
32,84,6463,3604,,0,,,0,,0,108
35,92,6349,3632,,0,,,0,,0,139
32,81,6141,3462,,0,,,0,,0,116
35,91,6243,3622,,0,,,0,,0,148
32,82,6147,3355,,0,,,0,,0,115
32,84,6621,3688,,0,,,0,,0,113
32,83,6623,3629,,0,,,0,,0,107
33,88,6134,3525,,0,,,0,,0,133
32,84,6092,3441,,0,,,0,,0,128
35,93,6103,3488,,0,,,0,,0,156
32,83,6436,3538,,0,,,0,,0,104
32,81,6427,3585,,0,,,0,,0,102
32,83,6021,3412,,0,,,0,,0,122
32,83,6028,3355,,0,,,0,,0,124
33,85,6024,3398,,0,,,0,,0,134
36,96,6562,3791,,0,,,0,,0,140
32,84,6596,3671,,0,,,0,,0,112
32,84,6463,3604,,0,,,0,,0,110
36,96,6688,3895,,0,,,0,,0,134
32,82,6147,3355,,0,,,0,,0,119
36,96,6688,3895,,0,,,0,,0,139
32,84,6463,3604,,0,,,0,,0,110
32,82,6238,3453,,0,,,0,,0,123
32,84,6092,3441,,0,,,0,,0,122
