FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,114,12592,3403,,0,,,0,,0,122
60,107,11870,3208,,0,,,0,,0,109
70,133,14242,4180,,0,,,0,,0,134
62,112,12506,3208,,0,,,0,,0,119
60,107,11870,3208,,0,,,0,,0,108
59,106,11981,3111,,0,,,0,,0,104
70,133,14242,4180,,0,,,0,,0,138
62,112,12506,3208,,0,,,0,,0,115
77,146,14844,4456,,0,,,0,,0,170
66,119,13065,3500,,0,,,0,,0,134
60,108,11970,3208,,0,,,0,,0,112
59,105,11851,3014,,0,,,0,,0,102
59,106,12129,3111,,0,,,0,,0,107
70,133,14242,4180,,0,,,0,,0,138
67,122,13456,3694,,0,,,0,,0,133
60,107,11870,3208,,0,,,0,,0,108
66,120,13360,3500,,0,,,0,,0,131
70,127,13428,3791,,0,,,0,,0,141
72,134,14355,4083,,0,,,0,,0,140
63,113,12570,3305,,0,,,0,,0,116
69,128,13375,3740,,0,,,0,,0,160
59,105,11851,3014,,0,,,0,,0,101
69,127,13369,3791,,0,,,0,,0,139
59,106,11981,3111,,0,,,0,,0,104
63,113,12658,3208,,0,,,0,,0,123
67,124,13006,3791,,0,,,0,,0,147
63,114,12789,3403,,0,,,0,,0,122
60,107,11870,3208,,0,,,0,,0,110
63,115,12636,3403,,0,,,0,,0,124
66,119,13065,3500,,0,,,0,,0,137
60,108,12247,3208,,0,,,0,,0,113
63,114,12592,3403,,0,,,0,,0,127
69,128,13375,3740,,0,,,0,,0,155
