FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,137,21264,10992,,0,,,0,,0,107
77,138,20891,11031,,0,,,0,,0,108
73,132,20264,10459,,0,,,0,,0,102
85,158,24110,13724,,0,,,0,,0,133
92,174,25373,14418,,0,,,0,,0,134
92,174,25373,14418,,0,,,0,,0,138
98,186,24995,14399,,0,,,0,,0,170
87,162,22852,12599,,0,,,0,,0,155
81,151,23231,12674,,0,,,0,,0,131
78,143,21629,11634,,0,,,0,,0,116
87,162,22852,12599,,0,,,0,,0,160
80,147,22498,12327,,0,,,0,,0,127
77,141,21775,11684,,0,,,0,,0,115
80,147,22498,12327,,0,,,0,,0,122
73,132,20264,10459,,0,,,0,,0,101
76,137,20960,10932,,0,,,0,,0,104
88,163,24014,13515,,0,,,0,,0,141
80,149,22498,12237,,0,,,0,,0,134
91,172,25413,14653,,0,,,0,,0,140
87,161,23321,12962,,0,,,0,,0,147
92,174,25373,14418,,0,,,0,,0,138
80,147,22445,12089,,0,,,0,,0,124
77,141,21775,11684,,0,,,0,,0,119
77,138,20891,11031,,0,,,0,,0,109
76,137,20960,10932,,0,,,0,,0,104
87,162,23762,13484,,0,,,0,,0,139
80,149,22498,12237,,0,,,0,,0,137
77,138,20891,11031,,0,,,0,,0,107
80,146,22531,12323,,0,,,0,,0,122
78,143,22536,12208,,0,,,0,,0,123
77,140,21528,11240,,0,,,0,,0,112
77,140,21803,11561,,0,,,0,,0,113
77,138,20891,11031,,0,,,0,,0,109
