FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,177.0,12134,4607,,0,,,0,,0,192
199,286.0,16586,6824,,0,,,0,,0,203
182,260.0,17352,7308,,0,,,0,,0,200
120,178.0,12196,4647,,0,,,0,,0,205
110,161.0,11577,4198,,0,,,0,,0,123
162,234.0,15851,6128,,0,,,0,,0,202
118,176.0,11987,4433,,0,,,0,,0,173
122,181.0,12453,4733,,0,,,0,,0,183
124,183.0,12615,4820,,0,,,0,,0,145
119,177.0,12376,4625,,0,,,0,,0,183
168,243.0,16326,6538,,0,,,0,,0,243
110,161.0,11577,4198,,0,,,0,,0,142
119,177.0,12376,4625,,0,,,0,,0,167
198,284.0,16284,6628,,0,,,0,,0,222
119,176.0,12185,4489,,0,,,0,,0,168
222,,16765,6654,,0,,,0,,0,201
152,221.0,13275,4982,,0,,,0,,0,199
164,237.0,15506,6016,,0,,,0,,0,244
135,199.0,14462,5497,,0,,,0,,0,195
137,201.0,14342,5430,,0,,,0,,0,197
146,213.0,13418,5066,,0,,,0,,0,227
152,221.0,13275,4982,,0,,,0,,0,211
222,,16765,6654,,0,,,0,,0,194
124,183.0,12615,4820,,0,,,0,,0,163
119,176.0,12185,4489,,0,,,0,,0,143
196,280.0,17121,7115,,0,,,0,,0,204
