FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,138,15603,8325,,0,,,0,,0,174
138,258,18033,8643,,0,,,0,,0,201
99,194,17734,9286,,0,,,0,,0,243
78,146,16636,8722,,0,,,0,,0,163
74,140,15825,8461,,0,,,0,,0,205
119,229,18294,9054,,0,,,0,,0,222
74,139,16261,8601,,0,,,0,,0,168
75,139,15703,8388,,0,,,0,,0,168
74,139,16261,8601,,0,,,0,,0,183
82,160,17760,9653,,0,,,0,,0,197
86,169,17123,9560,,0,,,0,,0,227
90,177,17767,9538,,0,,,0,,0,211
94,189,17521,9117,,0,,,0,,0,244
77,143,16292,8509,,0,,,0,,0,183
75,139,15703,8388,,0,,,0,,0,143
138,258,18033,8643,,0,,,0,,0,195
74,139,15830,8382,,0,,,0,,0,192
94,187,17835,9392,,0,,,0,,0,202
90,177,17767,9538,,0,,,0,,0,199
81,158,17134,9273,,0,,,0,,0,195
119,227,19528,9746,,0,,,0,,0,204
69,127,14886,7570,,0,,,0,,0,143
78,146,16636,8722,,0,,,0,,0,145
107,208,16979,8586,,0,,,0,,0,200
122,232,19298,9415,,0,,,0,,0,203
69,127,14886,7570,,0,,,0,,0,123
