FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,157,21424,10512,,0,,,0,,0,123
101,197,23353,11884,,0,,,0,,0,197
126,239,28148,14609,,0,,,0,,0,243
153,282,28376,14452,,0,,,0,,0,203
94,180,22475,11362,,0,,,0,,0,163
92,177,22942,11488,,0,,,0,,0,205
174,314,33813,17466,,0,,,0,,0,201
113,217,23924,12192,,0,,,0,,0,199
90,172,22517,11418,,0,,,0,,0,143
92,177,22843,11456,,0,,,0,,0,183
88,172,22209,11287,,0,,,0,,0,173
120,230,27367,13917,,0,,,0,,0,202
121,233,27480,14059,,0,,,0,,0,244
83,157,21424,10512,,0,,,0,,0,142
174,314,33813,17466,,0,,,0,,0,195
90,172,22517,11418,,0,,,0,,0,168
90,173,22835,11551,,0,,,0,,0,183
151,280,27632,13852,,0,,,0,,0,222
102,196,23892,12101,,0,,,0,,0,195
113,217,23924,12192,,0,,,0,,0,211
110,211,23687,12066,,0,,,0,,0,227
90,174,22645,11583,,0,,,0,,0,192
149,276,28195,14145,,0,,,0,,0,204
90,173,22835,11551,,0,,,0,,0,167
137,257,28524,14453,,0,,,0,,0,200
94,180,22475,11362,,0,,,0,,0,145
