FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,205,24703,15272,,0,,,0,,0,244
71,152,19402,11666,,0,,,0,,0,183
73,153,20307,12077,,0,,,0,,0,168
88,195,23933,14970,,0,,,0,,0,211
74,158,20064,11807,,0,,,0,,0,163
100,228,25467,15715,,0,,,0,,0,200
71,153,19548,11528,,0,,,0,,0,173
71,151,19377,11550,,0,,,0,,0,192
88,195,23933,14970,,0,,,0,,0,199
111,253,26393,15599,,0,,,0,,0,222
125,283,25321,14595,,0,,,0,,0,201
71,150,19950,12027,,0,,,0,,0,167
71,150,19950,12027,,0,,,0,,0,183
112,252,26844,16031,,0,,,0,,0,203
71,151,19357,11541,,0,,,0,,0,205
90,204,25082,15510,,0,,,0,,0,202
73,153,20307,12077,,0,,,0,,0,143
94,212,25001,15641,,0,,,0,,0,243
84,186,21657,13335,,0,,,0,,0,227
74,158,20064,11807,,0,,,0,,0,145
78,174,20460,12459,,0,,,0,,0,197
108,248,26365,16059,,0,,,0,,0,204
66,139,20119,12164,,0,,,0,,0,142
80,175,20347,12393,,0,,,0,,0,195
125,283,25321,14595,,0,,,0,,0,195
66,139,20119,12164,,0,,,0,,0,123
