FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,161,18954,7889,,0,,,0,,0,143
114,217,21357,9232,,0,,,0,,0,244
85,159,17826,7454,,0,,,0,,0,192
79,146,17202,7094,,0,,,0,,0,123
116,222,21008,9057,,0,,,0,,0,243
90,168,18927,8148,,0,,,0,,0,163
85,160,17858,7396,,0,,,0,,0,183
79,146,17202,7094,,0,,,0,,0,142
140,261,22777,9775,,0,,,0,,0,203
106,201,19434,8417,,0,,,0,,0,211
101,193,19823,8833,,0,,,0,,0,227
111,212,20283,8683,,0,,,0,,0,202
141,262,22998,9668,,0,,,0,,0,222
160,294,23891,9933,,0,,,0,,0,201
86,161,18954,7889,,0,,,0,,0,168
84,156,17650,7464,,0,,,0,,0,167
83,156,17609,7253,,0,,,0,,0,173
94,179,19201,8551,,0,,,0,,0,195
160,294,23891,9933,,0,,,0,,0,195
106,201,19434,8417,,0,,,0,,0,199
135,258,23129,9970,,0,,,0,,0,204
95,181,19437,8510,,0,,,0,,0,197
84,156,17650,7464,,0,,,0,,0,183
85,160,17971,7427,,0,,,0,,0,205
90,168,18927,8148,,0,,,0,,0,145
128,240,22236,9490,,0,,,0,,0,200
