FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,161,11690,6490,,0,,,0,,0,211
69,128,10981,6223,,0,,,0,,0,168
92,188,12002,6528,,0,,,0,,0,200
68,128,10896,6323,,0,,,0,,0,183
101,209,11528,5893,,0,,,0,,0,223
99,204,11890,6184,,0,,,0,,0,204
113,232,12034,6284,,0,,,0,,0,195
74,144,11416,6521,,0,,,0,,0,197
70,133,10749,6220,,0,,,0,,0,145
82,161,11690,6490,,0,,,0,,0,199
80,155,11871,6485,,0,,,0,,0,227
68,127,10879,6212,,0,,,0,,0,205
70,133,10749,6220,,0,,,0,,0,164
66,124,11087,6421,,0,,,0,,0,174
68,126,11041,6167,,0,,,0,,0,168
64,117,10872,5899,,0,,,0,,0,143
85,172,12282,6668,,0,,,0,,0,244
86,176,12297,6660,,0,,,0,,0,243
101,206,11723,6058,,0,,,0,,0,203
64,117,10872,5899,,0,,,0,,0,123
68,127,10927,6220,,0,,,0,,0,192
83,168,11982,6621,,0,,,0,,0,202
69,128,10981,6223,,0,,,0,,0,144
113,232,12034,6284,,0,,,0,,0,201
68,126,11041,6167,,0,,,0,,0,183
74,143,11267,6433,,0,,,0,,0,195
