FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,167,15723,5011,,0,,,0,,0,199
71,132,13571,4083,,0,,,0,,0,183
78,149,14772,4734,,0,,,0,,0,195
111,217,13817,3776,,0,,,0,,0,204
76,139,13987,4180,,0,,,0,,0,163
79,151,14934,4809,,0,,,0,,0,197
76,139,13987,4180,,0,,,0,,0,145
100,200,14983,4276,,0,,,0,,0,200
74,134,13558,3986,,0,,,0,,0,192
67,121,12985,3597,,0,,,0,,0,143
69,129,13575,3986,,0,,,0,,0,174
130,248,16316,4322,,0,,,0,,0,201
95,187,15489,4483,,0,,,0,,0,243
93,184,15305,4495,,0,,,0,,0,244
74,136,13504,4083,,0,,,0,,0,183
84,161,15426,4988,,0,,,0,,0,227
85,167,15723,5011,,0,,,0,,0,211
113,221,13861,3765,,0,,,0,,0,203
74,135,13580,4083,,0,,,0,,0,205
72,132,13632,3986,,0,,,0,,0,168
72,132,13632,3986,,0,,,0,,0,144
67,121,12985,3597,,0,,,0,,0,123
89,177,15989,4859,,0,,,0,,0,202
71,132,13571,4083,,0,,,0,,0,168
113,222,14884,4066,,0,,,0,,0,222
130,248,16316,4322,,0,,,0,,0,195
