FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
135,253,8377,4067,,0,,,0,,0,201
77,149,8174,4666,,0,,,0,,0,205
70,134,7916,4444,,0,,,0,,0,123
77,148,8257,4610,,0,,,0,,0,183
74,140,7561,4256,,0,,,0,,0,143
116,228,7251,3577,,0,,,0,,0,203
83,167,9344,5370,,0,,,0,,0,197
74,140,7561,4256,,0,,,0,,0,168
89,177,8749,4824,,0,,,0,,0,211
77,148,8257,4610,,0,,,0,,0,167
104,209,7589,3874,,0,,,0,,0,200
81,158,8472,4892,,0,,,0,,0,195
74,144,8346,4811,,0,,,0,,0,173
70,134,7916,4444,,0,,,0,,0,142
87,171,8696,4831,,0,,,0,,0,227
113,226,7084,3540,,0,,,0,,0,222
112,222,6842,3364,,0,,,0,,0,204
78,147,7909,4394,,0,,,0,,0,145
94,191,8066,4315,,0,,,0,,0,244
89,177,8749,4824,,0,,,0,,0,199
135,253,8377,4067,,0,,,0,,0,195
77,148,8180,4621,,0,,,0,,0,192
96,193,8042,4315,,0,,,0,,0,243
76,144,7680,4337,,0,,,0,,0,183
78,147,7909,4394,,0,,,0,,0,163
91,185,8662,4682,,0,,,0,,0,202
