FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
165,259,21480,8371,,0,,,0,,0,204
112,183,16180,5992,,0,,,0,,0,195
101,162,16177,5854,,0,,,0,,0,143
105,168,15682,5757,,0,,,0,,0,183
103,164,15961,5878,,0,,,0,,0,167
167,263,20829,7832,,0,,,0,,0,222
103,165,15655,5778,,0,,,0,,0,205
128,207,18192,7103,,0,,,0,,0,211
106,169,15993,5854,,0,,,0,,0,145
103,164,15961,5878,,0,,,0,,0,183
168,264,21560,8333,,0,,,0,,0,203
139,223,20342,7994,,0,,,0,,0,244
122,198,17726,6897,,0,,,0,,0,227
94,149,16807,6072,,0,,,0,,0,142
102,164,15978,5950,,0,,,0,,0,192
134,217,19562,7662,,0,,,0,,0,202
101,162,16177,5854,,0,,,0,,0,168
114,186,16037,5864,,0,,,0,,0,197
128,207,18192,7103,,0,,,0,,0,199
140,226,20430,8160,,0,,,0,,0,243
98,161,16980,6324,,0,,,0,,0,173
191,296,22187,8556,,0,,,0,,0,201
152,242,21193,8290,,0,,,0,,0,200
94,149,16807,6072,,0,,,0,,0,123
106,169,15993,5854,,0,,,0,,0,163
191,296,22187,8556,,0,,,0,,0,195
