FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,209,17060,6082,,0,,,0,,0,204
138,240,19431,6955,,0,,,0,,0,195
83,145,18104,7478,,0,,,0,,0,195
138,240,19431,6955,,0,,,0,,0,201
96,175,17608,6691,,0,,,0,,0,244
95,172,17973,6812,,0,,,0,,0,202
81,145,18364,7598,,0,,,0,,0,197
106,193,16623,6006,,0,,,0,,0,200
90,162,18878,7635,,0,,,0,,0,199
78,133,16710,6625,,0,,,0,,0,145
98,178,17423,6562,,0,,,0,,0,243
69,116,15421,5921,,0,,,0,,0,143
120,214,16903,6006,,0,,,0,,0,203
74,127,16392,6622,,0,,,0,,0,168
69,116,15421,5921,,0,,,0,,0,123
76,129,16460,6571,,0,,,0,,0,183
76,130,16507,6727,,0,,,0,,0,205
76,129,16460,6571,,0,,,0,,0,168
116,212,16939,6033,,0,,,0,,0,223
74,127,16392,6622,,0,,,0,,0,144
74,126,16536,6764,,0,,,0,,0,174
76,130,16393,6692,,0,,,0,,0,183
76,129,16442,6578,,0,,,0,,0,192
78,133,16710,6625,,0,,,0,,0,164
89,157,18709,7633,,0,,,0,,0,227
90,162,18878,7635,,0,,,0,,0,211
