FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,149,22688,12679,,0,,,0,,0,173
124,279,22616,11483,,0,,,0,,0,195
73,150,22364,12187,,0,,,0,,0,143
105,240,24354,13383,,0,,,0,,0,204
73,150,22364,12187,,0,,,0,,0,168
109,248,22472,12045,,0,,,0,,0,222
99,225,24233,13434,,0,,,0,,0,200
71,150,21760,12138,,0,,,0,,0,167
78,174,25242,14384,,0,,,0,,0,197
74,156,23043,12878,,0,,,0,,0,145
74,153,22573,12490,,0,,,0,,0,192
90,206,25848,14562,,0,,,0,,0,244
78,171,24497,14121,,0,,,0,,0,195
109,248,23030,12181,,0,,,0,,0,203
66,135,20572,11103,,0,,,0,,0,142
74,154,22536,12618,,0,,,0,,0,205
84,185,24883,14519,,0,,,0,,0,227
85,192,25375,14676,,0,,,0,,0,211
71,150,21760,12138,,0,,,0,,0,183
74,156,23043,12878,,0,,,0,,0,163
124,279,22616,11483,,0,,,0,,0,201
93,211,24830,13898,,0,,,0,,0,243
85,192,25375,14676,,0,,,0,,0,199
74,154,22335,12527,,0,,,0,,0,183
66,135,20572,11103,,0,,,0,,0,123
87,201,25797,14700,,0,,,0,,0,202
