FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,163,18386,7733,,0,,,0,,0,167
79,141,16422,6477,,0,,,0,,0,131
82,147,17882,7308,,0,,,0,,0,155
91,168,18520,7930,,0,,,0,,0,174
79,144,16985,6897,,0,,,0,,0,144
85,152,17452,7259,,0,,,0,,0,135
94,175,19651,8529,,0,,,0,,0,175
82,149,17667,7231,,0,,,0,,0,155
82,149,17667,7231,,0,,,0,,0,160
87,157,17609,7408,,0,,,0,,0,154
94,175,19651,8529,,0,,,0,,0,180
92,171,19128,8350,,0,,,0,,0,159
76,137,16439,6496,,0,,,0,,0,141
91,168,18520,7930,,0,,,0,,0,174
