FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,125,16062,8778,,0,,,0,,0,131
78,145,18558,10682,,0,,,0,,0,167
79,150,19112,11145,,0,,,0,,0,159
78,148,18167,10459,,0,,,0,,0,175
67,121,16401,9340,,0,,,0,,0,141
72,130,17307,9742,,0,,,0,,0,155
78,148,18167,10459,,0,,,0,,0,175
81,153,19701,11634,,0,,,0,,0,180
81,153,19701,11634,,0,,,0,,0,175
70,128,16558,9319,,0,,,0,,0,144
72,132,17223,9845,,0,,,0,,0,160
75,136,17099,9688,,0,,,0,,0,135
77,140,17367,9810,,0,,,0,,0,154
72,132,17223,9845,,0,,,0,,0,155
