FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,112,12954,6270,,0,,,0,,0,154
48,103,12263,5848,,0,,,0,,0,144
48,104,12934,6252,,0,,,0,,0,155
51,113,13290,6689,,0,,,0,,0,167
48,107,12346,6137,,0,,,0,,0,136
51,115,13164,6657,,0,,,0,,0,175
51,115,13164,6657,,0,,,0,,0,175
48,102,12632,5942,,0,,,0,,0,131
47,100,12253,5697,,0,,,0,,0,141
54,120,14799,7555,,0,,,0,,0,159
48,106,12001,6038,,0,,,0,,0,161
54,121,13875,7258,,0,,,0,,0,180
48,106,12001,6038,,0,,,0,,0,155
54,121,13875,7258,,0,,,0,,0,175
