FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,141,13281,7375,,0,,,0,,0,167
73,135,12352,6803,,0,,,0,,0,154
72,131,12659,6748,,0,,,0,,0,160
79,146,13471,7563,,0,,,0,,0,175
66,119,11508,5970,,0,,,0,,0,141
70,128,12380,6718,,0,,,0,,0,155
79,150,13508,7652,,0,,,0,,0,180
79,149,13937,7812,,0,,,0,,0,159
72,131,12653,6784,,0,,,0,,0,135
69,123,11926,6260,,0,,,0,,0,131
72,131,12659,6748,,0,,,0,,0,155
79,150,13508,7652,,0,,,0,,0,175
79,146,13471,7563,,0,,,0,,0,175
69,126,11941,6411,,0,,,0,,0,144
