FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,158,11032,7103,,0,,,0,,0,180
92,158,11032,7103,,0,,,0,,0,175
84,142,10081,6300,,0,,,0,,0,154
81,135,10250,6480,,0,,,0,,0,155
77,127,9462,5924,,0,,,0,,0,131
80,133,9897,6184,,0,,,0,,0,144
76,126,9731,6066,,0,,,0,,0,141
91,155,10958,6967,,0,,,0,,0,174
83,139,10224,6369,,0,,,0,,0,135
91,157,11429,7337,,0,,,0,,0,159
87,149,10608,6738,,0,,,0,,0,167
83,138,10280,6483,,0,,,0,,0,155
83,138,10280,6483,,0,,,0,,0,160
91,155,10958,6967,,0,,,0,,0,174
