FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,176,22695,14227,,0,,,0,,0,180
73,142,19222,11836,,0,,,0,,0,131
82,169,21923,13616,,0,,,0,,0,174
73,146,19520,12123,,0,,,0,,0,144
83,172,23080,14473,,0,,,0,,0,159
85,176,22695,14227,,0,,,0,,0,175
76,153,20605,13109,,0,,,0,,0,135
82,169,21923,13616,,0,,,0,,0,174
80,164,21177,13416,,0,,,0,,0,167
74,148,20011,12461,,0,,,0,,0,155
76,152,20434,12699,,0,,,0,,0,154
79,159,20180,12696,,0,,,0,,0,154
70,139,18850,11215,,0,,,0,,0,141
76,152,20434,12699,,0,,,0,,0,160
