FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,178,23631,12118,,0,,,0,,0,174
83,160,22181,11107,,0,,,0,,0,135
85,165,22366,11390,,0,,,0,,0,154
81,155,21628,10868,,0,,,0,,0,155
89,173,22994,11692,,0,,,0,,0,167
80,153,21248,10553,,0,,,0,,0,144
77,147,20740,10098,,0,,,0,,0,131
95,185,24521,12592,,0,,,0,,0,180
77,145,21159,10395,,0,,,0,,0,141
91,178,23631,12118,,0,,,0,,0,174
95,185,24521,12592,,0,,,0,,0,175
83,158,22085,11016,,0,,,0,,0,154
83,158,22085,11016,,0,,,0,,0,160
92,181,24379,12734,,0,,,0,,0,159
