FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,134,13727,3889,,0,,,0,,0,175
67,119,12449,3458,,0,,,0,,0,144
77,141,14209,4072,,0,,,0,,0,180
67,120,12809,3500,,0,,,0,,0,155
70,124,12824,3456,,0,,,0,,0,155
64,115,12129,3254,,0,,,0,,0,131
74,137,14074,3986,,0,,,0,,0,159
73,132,13389,3738,,0,,,0,,0,167
67,122,12796,3552,,0,,,0,,0,136
70,127,12943,3566,,0,,,0,,0,154
74,134,13727,3889,,0,,,0,,0,175
70,124,12824,3456,,0,,,0,,0,161
64,113,12109,3289,,0,,,0,,0,141
77,141,14209,4072,,0,,,0,,0,175
