FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,116,15819,7779,,0,,,0,,0,131
63,127,16395,8297,,0,,,0,,0,154
62,123,16305,8116,,0,,,0,,0,155
66,132,17906,9159,,0,,,0,,0,167
60,119,16061,8052,,0,,,0,,0,155
63,124,16645,8258,,0,,,0,,0,135
66,134,17824,9104,,0,,,0,,0,175
56,111,15734,8034,,0,,,0,,0,141
69,141,17901,9252,,0,,,0,,0,180
67,137,17828,9183,,0,,,0,,0,159
66,134,17824,9104,,0,,,0,,0,175
62,123,16305,8116,,0,,,0,,0,161
69,141,17901,9252,,0,,,0,,0,175
59,118,15924,7799,,0,,,0,,0,144
