FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,123,15231,5605,,0,,,0,,0,154
76,127,16282,6028,,0,,,0,,0,167
79,134,16907,6348,,0,,,0,,0,180
72,119,15187,5309,,0,,,0,,0,155
72,119,15187,5309,,0,,,0,,0,161
79,133,16967,6445,,0,,,0,,0,159
76,129,16424,6163,,0,,,0,,0,175
69,115,14686,5184,,0,,,0,,0,144
76,129,16424,6163,,0,,,0,,0,175
70,116,15115,5354,,0,,,0,,0,155
67,111,14224,4902,,0,,,0,,0,131
79,134,16907,6348,,0,,,0,,0,175
66,109,14260,4946,,0,,,0,,0,141
72,120,15296,5484,,0,,,0,,0,136
