FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,122,13863,7116,,0,,,0,,0,93
78,133,13909,7054,,0,,,0,,0,103
65,105,13538,6688,,0,,,0,,0,78
81,134,14586,7671,,0,,,0,,0,104
71,115,13887,7177,,0,,,0,,0,82
85,146,15730,8197,,0,,,0,,0,121
78,133,14118,7340,,0,,,0,,0,100
75,126,13068,6511,,0,,,0,,0,111
71,118,13470,6702,,0,,,0,,0,86
63,102,13331,6916,,0,,,0,,0,76
71,116,13344,6779,,0,,,0,,0,90
74,122,13863,7116,,0,,,0,,0,95
93,163,16205,8869,,0,,,0,,0,106
77,127,14445,7336,,0,,,0,,0,102
71,117,13820,7118,,0,,,0,,0,82
72,120,14391,7409,,0,,,0,,0,85
60,97,12546,6112,,0,,,0,,0,63
68,111,13572,6751,,0,,,0,,0,77
85,148,15862,8413,,0,,,0,,0,119
63,102,12823,6502,,0,,,0,,0,74
85,147,15787,8225,,0,,,0,,0,112
66,106,13766,7065,,0,,,0,,0,78
74,123,14174,7390,,0,,,0,,0,87
69,112,14146,7212,,0,,,0,,0,85
71,118,14111,7157,,0,,,0,,0,82
85,147,15787,8225,,0,,,0,,0,105
66,109,13579,6970,,0,,,0,,0,77
66,107,13130,6674,,0,,,0,,0,75
75,126,13068,6511,,0,,,0,,0,103
63,101,12944,6521,,0,,,0,,0,75
74,122,13863,7116,,0,,,0,,0,82
68,111,13949,7285,,0,,,0,,0,77
79,132,15379,8159,,0,,,0,,0,99
65,106,13456,6848,,0,,,0,,0,76
69,111,13745,6848,,0,,,0,,0,98
65,105,13501,6715,,0,,,0,,0,83
78,136,13810,7074,,0,,,0,,0,103
81,138,14452,7266,,0,,,0,,0,113
97,170,16858,9374,,0,,,0,,0,123
70,114,13588,7062,,0,,,0,,0,106
63,102,12837,6619,,0,,,0,,0,68
74,124,13731,6816,,0,,,0,,0,102
71,115,13541,6901,,0,,,0,,0,79
87,146,16002,8697,,0,,,0,,0,109
89,156,16851,9075,,0,,,0,,0,117
71,119,13519,6991,,0,,,0,,0,98
65,105,13538,6688,,0,,,0,,0,76
68,112,13529,6958,,0,,,0,,0,80
60,96,12562,5931,,0,,,0,,0,59
86,150,15582,8280,,0,,,0,,0,97
