FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,183,17390,6609,,0,,,0,,0,123
62,122,14754,4165,,0,,,0,,0,77
63,124,14772,4432,,0,,,0,,0,80
67,136,14996,4792,,0,,,0,,0,105
62,120,14724,4252,,0,,,0,,0,79
67,134,14896,4751,,0,,,0,,0,103
69,137,14706,4448,,0,,,0,,0,111
67,135,14906,4798,,0,,,0,,0,102
57,110,14006,4004,,0,,,0,,0,72
73,147,14882,4793,,0,,,0,,0,100
73,148,14731,4813,,0,,,0,,0,114
62,121,15123,4562,,0,,,0,,0,76
73,149,14716,4757,,0,,,0,,0,113
85,179,17086,6254,,0,,,0,,0,110
66,130,14801,4419,,0,,,0,,0,81
59,114,14551,4285,,0,,,0,,0,76
59,113,14519,4020,,0,,,0,,0,74
69,135,15533,4889,,0,,,0,,0,85
56,109,14287,3995,,0,,,0,,0,66
66,130,15227,4699,,0,,,0,,0,86
77,160,15064,5155,,0,,,0,,0,121
73,146,15146,5071,,0,,,0,,0,104
82,174,16657,6164,,0,,,0,,0,106
65,128,14910,4496,,0,,,0,,0,86
57,110,14006,4004,,0,,,0,,0,75
72,146,14629,4588,,0,,,0,,0,103
66,132,14806,4677,,0,,,0,,0,82
67,134,14896,4751,,0,,,0,,0,87
60,117,14731,4403,,0,,,0,,0,78
63,124,14842,4655,,0,,,0,,0,92
88,182,17465,6563,,0,,,0,,0,126
78,161,15192,5054,,0,,,0,,0,97
77,160,15170,5189,,0,,,0,,0,105
63,122,14929,4440,,0,,,0,,0,77
69,137,15282,4812,,0,,,0,,0,102
57,110,14302,4032,,0,,,0,,0,62
66,130,14986,4578,,0,,,0,,0,80
63,123,14588,4261,,0,,,0,,0,98
63,124,14842,4655,,0,,,0,,0,82
57,110,14437,4005,,0,,,0,,0,59
57,110,14163,4177,,0,,,0,,0,73
77,160,15064,5155,,0,,,0,,0,111
73,145,16370,5464,,0,,,0,,0,99
66,132,14757,4676,,0,,,0,,0,98
78,161,15192,5054,,0,,,0,,0,102
59,113,14507,4072,,0,,,0,,0,76
66,132,14806,4677,,0,,,0,,0,95
62,122,14450,4166,,0,,,0,,0,77
66,132,14806,4677,,0,,,0,,0,84
69,141,14819,4760,,0,,,0,,0,98
