FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,90,4952,1804,,0,,,0,,0,74
72,146,5458,2617,,0,,,0,,0,123
48,89,5000,1816,,0,,,0,,0,66
57,108,4970,2133,,0,,,0,,0,93
57,107,5243,2212,,0,,,0,,0,84
59,118,5308,2402,,0,,,0,,0,113
48,90,4928,1770,,0,,,0,,0,71
64,128,5520,2553,,0,,,0,,0,109
53,100,5258,2006,,0,,,0,,0,80
54,103,5275,2198,,0,,,0,,0,92
57,109,4957,2170,,0,,,0,,0,91
61,118,5133,2225,,0,,,0,,0,98
54,104,5197,2208,,0,,,0,,0,98
49,92,4810,1978,,0,,,0,,0,78
60,117,5213,2363,,0,,,0,,0,114
63,127,5631,2604,,0,,,0,,0,111
55,105,5184,2204,,0,,,0,,0,99
57,111,5023,2124,,0,,,0,,0,105
49,94,5045,2071,,0,,,0,,0,78
57,107,5243,2212,,0,,,0,,0,93
49,91,4876,1869,,0,,,0,,0,76
53,99,5195,1943,,0,,,0,,0,77
59,115,5043,2173,,0,,,0,,0,99
64,129,5539,2577,,0,,,0,,0,120
53,99,5169,1940,,0,,,0,,0,80
48,90,4952,1804,,0,,,0,,0,73
54,103,5275,2198,,0,,,0,,0,82
57,108,5148,2175,,0,,,0,,0,85
55,105,5285,2305,,0,,,0,,0,82
61,118,5133,2225,,0,,,0,,0,104
53,101,5101,1953,,0,,,0,,0,78
55,107,5373,2287,,0,,,0,,0,87
52,98,5197,1904,,0,,,0,,0,79
63,127,5670,2616,,0,,,0,,0,112
53,98,5321,1933,,0,,,0,,0,76
48,90,4935,1776,,0,,,0,,0,72
55,107,5373,2287,,0,,,0,,0,103
64,128,5758,2691,,0,,,0,,0,103
59,116,5327,2327,,0,,,0,,0,100
48,88,5001,1762,,0,,,0,,0,59
67,134,5563,2630,,0,,,0,,0,117
57,107,5243,2212,,0,,,0,,0,82
49,90,4852,1811,,0,,,0,,0,73
69,141,5614,2620,,0,,,0,,0,110
48,89,5016,1816,,0,,,0,,0,64
59,116,5366,2428,,0,,,0,,0,103
63,127,5631,2604,,0,,,0,,0,121
54,104,5232,2194,,0,,,0,,0,78
55,104,5340,2314,,0,,,0,,0,86
53,102,5072,2088,,0,,,0,,0,86
