FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,123,16827,6944,,0,,,0,,0,82
64,126,17230,7255,,0,,,0,,0,90
57,109,16470,6417,,0,,,0,,0,83
64,122,17351,7020,,0,,,0,,0,86
60,114,17015,6744,,0,,,0,,0,76
67,128,16617,6709,,0,,,0,,0,103
54,104,15311,5809,,0,,,0,,0,74
71,139,16938,7193,,0,,,0,,0,114
54,103,15114,5402,,0,,,0,,0,66
67,133,16694,6940,,0,,,0,,0,121
60,114,16598,6637,,0,,,0,,0,77
57,109,16506,6411,,0,,,0,,0,90
70,137,16993,7218,,0,,,0,,0,104
63,121,17003,6896,,0,,,0,,0,92
54,104,14941,5475,,0,,,0,,0,75
57,109,16463,6485,,0,,,0,,0,76
61,118,15982,6155,,0,,,0,,0,106
57,107,16179,6275,,0,,,0,,0,76
54,104,15022,5574,,0,,,0,,0,68
61,116,16842,6879,,0,,,0,,0,82
60,116,16966,6739,,0,,,0,,0,80
63,122,16874,6745,,0,,,0,,0,98
57,106,16128,6014,,0,,,0,,0,74
74,148,17548,7776,,0,,,0,,0,101
64,125,16288,6780,,0,,,0,,0,93
63,122,16627,6643,,0,,,0,,0,81
74,150,17406,7673,,0,,,0,,0,105
70,140,16906,7246,,0,,,0,,0,103
57,107,16179,6275,,0,,,0,,0,78
64,125,17229,7172,,0,,,0,,0,103
54,103,15103,5366,,0,,,0,,0,63
63,120,16560,6482,,0,,,0,,0,86
64,125,17229,7172,,0,,,0,,0,87
54,103,15022,5346,,0,,,0,,0,62
79,164,18537,8600,,0,,,0,,0,106
60,116,17105,6887,,0,,,0,,0,80
64,123,16827,6944,,0,,,0,,0,95
63,122,17011,6962,,0,,,0,,0,80
68,138,16746,7181,,0,,,0,,0,103
78,158,17900,8078,,0,,,0,,0,111
74,151,17445,7905,,0,,,0,,0,119
60,116,16698,6750,,0,,,0,,0,84
82,170,19722,9505,,0,,,0,,0,123
63,122,17011,6962,,0,,,0,,0,78
54,104,15311,5809,,0,,,0,,0,73
54,104,15022,5574,,0,,,0,,0,71
68,136,16548,6930,,0,,,0,,0,100
60,116,16657,6717,,0,,,0,,0,78
80,165,18463,8613,,0,,,0,,0,110
54,105,14853,5520,,0,,,0,,0,68
