FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,94,12700,6465,,0,,,0,,0,90
65,120,16377,9099,,0,,,0,,0,100
55,98,13667,7062,,0,,,0,,0,75
61,109,15181,7751,,0,,,0,,0,98
61,110,15337,8005,,0,,,0,,0,82
61,112,15234,8145,,0,,,0,,0,103
55,99,13577,7143,,0,,,0,,0,76
62,112,14776,7827,,0,,,0,,0,91
50,89,11762,5385,,0,,,0,,0,59
53,92,12574,5942,,0,,,0,,0,72
61,112,15234,8145,,0,,,0,,0,111
62,111,14756,7832,,0,,,0,,0,93
72,137,18177,10949,,0,,,0,,0,120
69,133,17477,10457,,0,,,0,,0,111
69,131,17739,10512,,0,,,0,,0,101
53,93,12620,6262,,0,,,0,,0,76
53,94,12667,6445,,0,,,0,,0,77
58,103,14155,7351,,0,,,0,,0,92
50,89,11518,5269,,0,,,0,,0,62
53,93,12646,6108,,0,,,0,,0,71
53,92,12702,6082,,0,,,0,,0,74
59,105,14626,7681,,0,,,0,,0,86
62,115,15459,8418,,0,,,0,,0,121
56,101,14014,7290,,0,,,0,,0,85
76,150,18177,10529,,0,,,0,,0,126
59,106,14547,7458,,0,,,0,,0,81
53,92,12574,5942,,0,,,0,,0,75
69,133,17120,10243,,0,,,0,,0,112
68,122,16751,9384,,0,,,0,,0,98
66,120,16425,9032,,0,,,0,,0,99
58,104,13758,6866,,0,,,0,,0,90
56,99,13946,7075,,0,,,0,,0,77
65,123,16037,9112,,0,,,0,,0,113
61,110,15455,7984,,0,,,0,,0,87
61,110,15337,8005,,0,,,0,,0,84
56,101,14014,7290,,0,,,0,,0,80
59,106,14673,7473,,0,,,0,,0,82
58,105,14593,7600,,0,,,0,,0,82
59,105,14045,7300,,0,,,0,,0,86
68,122,16751,9384,,0,,,0,,0,104
58,103,14155,7351,,0,,,0,,0,82
70,135,17495,10458,,0,,,0,,0,97
61,111,15354,7926,,0,,,0,,0,102
65,115,16286,8850,,0,,,0,,0,102
57,101,13849,7066,,0,,,0,,0,98
55,97,13604,6807,,0,,,0,,0,76
65,123,16037,9112,,0,,,0,,0,103
58,105,14593,7600,,0,,,0,,0,92
69,133,17120,10243,,0,,,0,,0,105
58,103,14408,7308,,0,,,0,,0,78
