FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,123,16717,9637,,0,,,0,,0,80
65,133,17592,10575,,0,,,0,,0,97
57,110,15333,8657,,0,,,0,,0,78
59,115,15898,8946,,0,,,0,,0,77
56,108,14795,8187,,0,,,0,,0,79
62,124,16281,9488,,0,,,0,,0,98
72,143,18628,11249,,0,,,0,,0,98
56,107,14807,8091,,0,,,0,,0,76
66,135,17774,10807,,0,,,0,,0,121
54,103,14044,7569,,0,,,0,,0,66
66,130,17051,10144,,0,,,0,,0,93
62,123,16717,9637,,0,,,0,,0,78
62,120,16069,9186,,0,,,0,,0,92
73,155,19446,12307,,0,,,0,,0,121
65,128,17623,10414,,0,,,0,,0,82
62,123,16542,9573,,0,,,0,,0,82
60,118,15969,9171,,0,,,0,,0,78
65,129,17491,10300,,0,,,0,,0,99
59,114,15819,8777,,0,,,0,,0,79
62,123,16363,9338,,0,,,0,,0,86
63,122,16261,9326,,0,,,0,,0,106
65,132,17366,10362,,0,,,0,,0,103
70,145,19341,12317,,0,,,0,,0,102
67,132,17506,10451,,0,,,0,,0,105
59,115,15963,9001,,0,,,0,,0,77
57,110,15345,8537,,0,,,0,,0,90
54,104,13962,7559,,0,,,0,,0,72
56,107,14831,8049,,0,,,0,,0,73
62,122,16471,9373,,0,,,0,,0,92
81,174,19863,12199,,0,,,0,,0,126
56,108,15248,8352,,0,,,0,,0,76
59,115,15864,9047,,0,,,0,,0,77
62,119,16005,9003,,0,,,0,,0,79
69,144,19110,12172,,0,,,0,,0,103
65,128,17623,10414,,0,,,0,,0,93
62,121,15746,8977,,0,,,0,,0,84
77,157,18567,11142,,0,,,0,,0,109
54,105,13897,7515,,0,,,0,,0,71
59,115,16355,9213,,0,,,0,,0,77
54,105,13897,7515,,0,,,0,,0,68
66,135,17644,10695,,0,,,0,,0,98
54,106,13777,7580,,0,,,0,,0,68
63,126,17325,10216,,0,,,0,,0,85
56,107,14831,8049,,0,,,0,,0,74
60,117,16579,9417,,0,,,0,,0,80
69,137,18861,11175,,0,,,0,,0,91
60,117,16130,9165,,0,,,0,,0,98
59,117,15617,8768,,0,,,0,,0,80
54,104,13965,7360,,0,,,0,,0,62
66,132,17424,10338,,0,,,0,,0,102
