FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
47,102,10299,4675,,0,,,0,,0,104
38,77,10479,4641,,0,,,0,,0,68
41,83,10676,4744,,0,,,0,,0,76
41,84,10562,4683,,0,,,0,,0,77
44,93,10155,4635,,0,,,0,,0,93
38,75,10444,4579,,0,,,0,,0,59
54,127,12595,6569,,0,,,0,,0,106
44,93,10979,5130,,0,,,0,,0,99
38,77,10330,4585,,0,,,0,,0,74
44,93,10878,5002,,0,,,0,,0,84
40,81,10938,4674,,0,,,0,,0,78
43,90,10767,4951,,0,,,0,,0,87
54,131,12435,6601,,0,,,0,,0,123
47,105,10716,4908,,0,,,0,,0,113
43,89,10933,4921,,0,,,0,,0,90
38,77,10479,4647,,0,,,0,,0,73
44,94,11080,4997,,0,,,0,,0,90
38,77,10336,4469,,0,,,0,,0,72
41,84,11058,4849,,0,,,0,,0,75
38,77,10327,4581,,0,,,0,,0,68
41,86,10806,4994,,0,,,0,,0,80
41,85,10520,4842,,0,,,0,,0,77
44,91,11145,4981,,0,,,0,,0,86
51,113,12340,6119,,0,,,0,,0,109
41,84,10676,4765,,0,,,0,,0,79
47,105,10716,4908,,0,,,0,,0,104
41,86,10513,4663,,0,,,0,,0,80
47,105,10894,4979,,0,,,0,,0,103
44,91,11047,4906,,0,,,0,,0,83
38,75,10277,4509,,0,,,0,,0,63
44,94,11080,4997,,0,,,0,,0,103
38,77,10479,4641,,0,,,0,,0,71
50,115,11843,5752,,0,,,0,,0,113
41,86,10513,4663,,0,,,0,,0,85
44,94,11106,5010,,0,,,0,,0,103
44,91,11158,5058,,0,,,0,,0,80
50,117,12021,6068,,0,,,0,,0,97
44,94,10286,4718,,0,,,0,,0,102
43,89,10933,4921,,0,,,0,,0,85
47,102,10299,4675,,0,,,0,,0,98
41,86,10976,4999,,0,,,0,,0,79
44,93,10192,4736,,0,,,0,,0,91
43,90,10853,4992,,0,,,0,,0,86
50,113,11857,5843,,0,,,0,,0,101
53,123,12680,6486,,0,,,0,,0,117
38,77,10479,4647,,0,,,0,,0,74
47,104,10954,5012,,0,,,0,,0,114
41,82,10748,4742,,0,,,0,,0,78
44,93,10878,5002,,0,,,0,,0,82
44,96,10316,4781,,0,,,0,,0,98
