FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,112,17502,10299,,0,,,0,,0,98
53,104,16213,9259,,0,,,0,,0,91
64,139,18952,11909,,0,,,0,,0,127
63,138,18700,11773,,0,,,0,,0,110
57,115,17640,10423,,0,,,0,,0,113
45,85,13261,6291,,0,,,0,,0,78
51,97,15413,8189,,0,,,0,,0,85
47,89,14189,6740,,0,,,0,,0,83
52,101,16215,9032,,0,,,0,,0,102
45,84,12986,6152,,0,,,0,,0,76
58,121,17564,10548,,0,,,0,,0,105
54,106,16112,9241,,0,,,0,,0,98
48,92,14437,7205,,0,,,0,,0,80
51,97,15859,8596,,0,,,0,,0,83
48,91,14533,7345,,0,,,0,,0,77
48,92,14613,7349,,0,,,0,,0,80
55,107,16678,9480,,0,,,0,,0,99
48,92,14437,7205,,0,,,0,,0,85
61,123,19815,11744,,0,,,0,,0,109
48,91,14419,7295,,0,,,0,,0,79
48,92,14196,7046,,0,,,0,,0,77
48,92,13866,6885,,0,,,0,,0,106
48,93,14018,6994,,0,,,0,,0,80
54,105,16609,9382,,0,,,0,,0,102
61,129,18011,11087,,0,,,0,,0,111
51,100,15632,8511,,0,,,0,,0,84
51,98,16161,8771,,0,,,0,,0,86
44,84,13129,6205,,0,,,0,,0,74
47,89,14304,6941,,0,,,0,,0,78
64,141,18962,11834,,0,,,0,,0,123
57,120,17518,10649,,0,,,0,,0,101
44,83,12915,5863,,0,,,0,,0,72
48,91,14336,7281,,0,,,0,,0,98
52,101,15817,8946,,0,,,0,,0,105
52,102,15750,9040,,0,,,0,,0,98
60,126,18203,11182,,0,,,0,,0,103
51,100,15632,8511,,0,,,0,,0,82
47,90,14497,7016,,0,,,0,,0,76
57,115,17640,10423,,0,,,0,,0,103
51,98,16091,8888,,0,,,0,,0,80
55,112,16764,9962,,0,,,0,,0,103
55,110,16629,9934,,0,,,0,,0,114
51,100,15742,8499,,0,,,0,,0,99
51,100,16228,8952,,0,,,0,,0,87
51,100,16228,8952,,0,,,0,,0,103
55,109,16181,9505,,0,,,0,,0,103
45,86,13645,6639,,0,,,0,,0,90
63,136,18664,11561,,0,,,0,,0,106
51,97,15859,8596,,0,,,0,,0,92
51,98,16091,8888,,0,,,0,,0,78
